candidate_id,rank,score,reasoning
CAND_0001819,11,1.000000000000,"ML Engineer at Genpact AI with 4.4 yrs; fit on python, pytorch, pandas. Location signal: Coimbatore, Tamil Nadu. Activity signals include open to work, recruiter interest, good response rate."
CAND_0002025,12,1.000000000000,"Senior AI Engineer at Apple with 5.9 yrs; fit on python, tensorflow, embeddings. Location signal: Trivandrum, Kerala. Activity signals include complete profile, open to work, recruiter interest."
CAND_0002120,13,1.000000000000,"ML Engineer at HCL with 6.5 yrs; fit on python, pytorch, pandas. Location signal: Berlin. Activity signals include open to work, recruiter interest, good response rate."
CAND_0002526,14,1.000000000000,"Data Scientist at Wipro with 5.4 yrs; fit on python, pandas, embeddings. Location signal: Vizag, Andhra Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0002706,15,1.000000000000,"Junior ML Engineer at Zoho with 6.9 yrs; fit on python, tensorflow, pandas. Location signal: Trivandrum, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0003609,16,1.000000000000,"Senior Software Engineer (ML) at Sarvam AI with 6.1 yrs; fit on python, pandas, retrieval. Location signal: Bhubaneswar, Odisha. Activity signals include complete profile, recruiter interest, good response rate."
CAND_0003791,17,1.000000000000,"ML Engineer at Meesho with 6.6 yrs; fit on python, pytorch, pandas. Location signal: San Francisco. Activity signals include complete profile, open to work, recruiter interest."
CAND_0004402,18,1.000000000000,"AI Research Engineer at Yellow.ai with 6.0 yrs; fit on python, pytorch, pandas. Location signal: Delhi, Delhi. Activity signals include complete profile, open to work, recruiter interest."
CAND_0005193,19,1.000000000000,"Senior Software Engineer at Acme Corp with 6.2 yrs; fit on python, pytorch, opensearch. Location signal: Hyderabad, Telangana. Activity signals include open to work, recruiter interest, good response rate."
CAND_0005260,20,1.000000000000,"Senior NLP Engineer at Netflix with 5.2 yrs; fit on python, embeddings, embedding. Location signal: Chennai, Tamil Nadu. Activity signals include complete profile, recruiter interest, good response rate."
CAND_0005269,21,1.000000000000,"Senior Software Engineer (ML) at Sarvam AI with 6.1 yrs; fit on python, pytorch, pandas. Location signal: Kochi, Kerala. Activity signals include open to work, recruiter interest, GitHub activity."
CAND_0005311,22,1.000000000000,"AI Research Engineer at Aganitha with 5.7 yrs; fit on python, pytorch, pandas. Location signal: Mumbai, Maharashtra. Activity signals include open to work, recruiter interest, GitHub activity."
CAND_0005477,23,1.000000000000,"ML Engineer at Zomato with 6.2 yrs; fit on python, pytorch, pandas. Location signal: Bangalore, Karnataka. Activity signals include open to work, recruiter interest, India location."
CAND_0005509,24,1.000000000000,"Data Scientist at Ola with 6.0 yrs; fit on python, pytorch, pandas. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0005538,25,1.000000000000,"Senior AI Engineer at Adobe with 5.9 yrs; fit on python, pytorch, embeddings. Location signal: Kolkata, West Bengal. Activity signals include complete profile, open to work, recruiter interest."
CAND_0005558,26,1.000000000000,"Backend Engineer at Pied Piper with 7.6 yrs; fit on python, vector, search. Location signal: Pune, Maharashtra. Activity signals include open to work, recruiter interest, preferred location."
CAND_0005632,27,1.000000000000,"Backend Engineer at Dunder Mifflin with 5.6 yrs; fit on python, sklearn, pinecone. Location signal: Chandigarh, Chandigarh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0005649,28,1.000000000000,"Senior Data Scientist at Sarvam AI with 7.4 yrs; fit on tensorflow, embeddings, embedding. Location signal: Delhi, Delhi. Activity signals include open to work, recruiter interest, good response rate."
CAND_0006418,29,1.000000000000,"Machine Learning Engineer at Verloop.io with 5.7 yrs; fit on tensorflow, embeddings, retrieval. Location signal: Gurgaon, Haryana. Activity signals include open to work, recruiter interest, good response rate."
CAND_0006538,30,1.000000000000,"AI Specialist at Dream11 with 5.7 yrs; fit on python, pytorch, tensorflow. Location signal: Kolkata, West Bengal. Activity signals include complete profile, open to work, recruiter interest."
CAND_0006553,31,1.000000000000,"Senior Software Engineer at Pied Piper with 7.0 yrs; fit on python, pytorch, bm25. Location signal: Delhi, Delhi. Activity signals include open to work, recruiter interest, good response rate."
CAND_0006567,32,1.000000000000,"Senior AI Engineer at Meta with 7.9 yrs; fit on python, vector, retrieval. Location signal: Noida, Uttar Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0007009,33,1.000000000000,"Recommendation Systems Engineer at Wysa with 7.9 yrs; fit on python, embeddings, embedding. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0007411,34,1.000000000000,"Senior Machine Learning Engineer at Amazon with 8.0 yrs; fit on pytorch, tensorflow, embedding. Location signal: Kochi, Kerala. Activity signals include recruiter interest, high interview completion, GitHub activity."
CAND_0007412,35,1.000000000000,"Applied ML Engineer at Zoho with 7.4 yrs; fit on pytorch, embeddings, embedding. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0007567,36,1.000000000000,"AI Specialist at Niramai with 6.1 yrs; fit on python, pytorch, pandas. Location signal: Kochi, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0007596,37,1.000000000000,"Junior ML Engineer at Flipkart with 4.4 yrs; fit on python, pandas, vector. Location signal: Delhi, Delhi. Activity signals include complete profile, open to work, recruiter interest."
CAND_0007994,38,1.000000000000,"Software Engineer at Razorpay with 6.6 yrs; fit on python, sklearn, sentence transformers. Location signal: Mumbai, Maharashtra. Activity signals include recruiter interest, good response rate, high interview completion."
CAND_0008295,39,1.000000000000,"AI Research Engineer at Razorpay with 6.5 yrs; fit on python, pytorch, pandas. Location signal: Pune, Maharashtra. Activity signals include complete profile, open to work, recruiter interest."
CAND_0008425,40,1.000000000000,"Senior NLP Engineer at Ola with 7.8 yrs; fit on python, tensorflow, embedding. Location signal: Kolkata, West Bengal. Activity signals include open to work, recruiter interest, good response rate."
CAND_0008486,41,1.000000000000,"Software Engineer at PharmEasy with 7.9 yrs; fit on python, milvus, qdrant. Location signal: Trivandrum, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0008517,42,1.000000000000,"AI Research Engineer at Locobuzz with 5.6 yrs; fit on python, pytorch, pandas. Location signal: Noida, Uttar Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0008978,43,1.000000000000,"Junior ML Engineer at Tech Mahindra with 6.7 yrs; fit on python, pandas, embeddings. Location signal: Pune, Maharashtra. Activity signals include recruiter interest, high interview completion, GitHub activity."
CAND_0009516,44,1.000000000000,"AI Specialist at Verloop.io with 6.9 yrs; fit on python, pytorch, pandas. Location signal: New York. Activity signals include recruiter interest, GitHub activity, outside India."
CAND_0010149,45,1.000000000000,"ML Engineer at Glance with 6.9 yrs; fit on python, pytorch, pandas. Location signal: Bangalore, Karnataka. Activity signals include complete profile, open to work, recruiter interest."
CAND_0010257,46,1.000000000000,"Senior Data Scientist at Google with 6.5 yrs; fit on python, tensorflow, embeddings. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0010408,47,1.000000000000,"Junior ML Engineer at Meesho with 5.7 yrs; fit on python, pytorch, tensorflow. Location signal: Coimbatore, Tamil Nadu. Activity signals include complete profile, open to work, recruiter interest."
CAND_0010541,48,1.000000000000,"AI Research Engineer at Wysa with 6.2 yrs; fit on python, pandas, retrieval. Location signal: Hyderabad, Telangana. Activity signals include open to work, recruiter interest, good response rate."
CAND_0010603,49,1.000000000000,"ML Engineer at BYJU'S with 5.3 yrs; fit on python, pandas, retrieval. Location signal: Bangalore, Karnataka. Activity signals include complete profile, open to work, recruiter interest."
CAND_0011162,50,1.000000000000,"Recommendation Systems Engineer at upGrad with 5.8 yrs; fit on python, embeddings, vector. Location signal: Coimbatore, Tamil Nadu. Activity signals include complete profile, open to work, recruiter interest."
CAND_0011263,51,1.000000000000,"ML Engineer at Ola with 5.1 yrs; fit on python, tensorflow, pandas. Location signal: Pune, Maharashtra. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0011327,52,1.000000000000,"AI Research Engineer at Krutrim with 6.3 yrs; fit on python, pytorch, pandas. Location signal: Gurgaon, Haryana. Activity signals include complete profile, open to work, recruiter interest."
CAND_0011687,53,1.000000000000,"Senior NLP Engineer at Niramai with 7.8 yrs; fit on pytorch, tensorflow, embeddings. Location signal: Indore, Madhya Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0011759,54,1.000000000000,"Senior Software Engineer at Paytm with 6.7 yrs; fit on python, tensorflow, search. Location signal: Jaipur, Rajasthan. Activity signals include open to work, recruiter interest, good response rate."
CAND_0012363,55,1.000000000000,"Senior Data Engineer at Initech with 7.2 yrs; fit on python, sklearn, embeddings. Location signal: Bangalore, Karnataka. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0012624,56,1.000000000000,"Data Engineer at Tech Mahindra with 5.4 yrs; fit on python, embeddings, sentence transformers. Location signal: Pune, Maharashtra. Activity signals include open to work, recruiter interest, good response rate."
CAND_0012837,57,1.000000000000,"Junior ML Engineer at Sarvam AI with 6.4 yrs; fit on python, pytorch, pandas. Location signal: Chandigarh, Chandigarh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0012840,58,1.000000000000,"Junior ML Engineer at Nykaa with 3.7 yrs; fit on python, pandas, embeddings. Location signal: Mumbai, Maharashtra. Activity signals include complete profile, open to work, recruiter interest."
CAND_0012888,59,1.000000000000,"Junior ML Engineer at Genpact AI with 6.4 yrs; fit on python, pytorch, pandas. Location signal: Delhi, Delhi. Activity signals include complete profile, open to work, recruiter interest."
CAND_0013393,60,1.000000000000,"ML Engineer at Freshworks with 5.3 yrs; fit on python, pytorch, tensorflow. Location signal: Bangalore, Karnataka. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0013440,61,1.000000000000,"Senior Data Engineer at upGrad with 7.2 yrs; fit on python, sklearn, embeddings. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0013988,62,1.000000000000,"Junior ML Engineer at Ola with 5.4 yrs; fit on python, pytorch, pandas. Location signal: Vizag, Andhra Pradesh. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0014063,63,1.000000000000,"AI Specialist at Sarvam AI with 5.4 yrs; fit on python, pandas, retrieval. Location signal: Vizag, Andhra Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0014440,64,1.000000000000,"Recommendation Systems Engineer at CRED with 6.4 yrs; fit on tensorflow, retrieval, ranking. Location signal: Chennai, Tamil Nadu. Activity signals include open to work, recruiter interest, good response rate."
CAND_0015057,65,1.000000000000,"ML Engineer at Meesho with 4.6 yrs; fit on python, pytorch, pandas. Location signal: Pune, Maharashtra. Activity signals include complete profile, open to work, recruiter interest."
CAND_0015065,66,1.000000000000,"AI Research Engineer at Flipkart with 3.9 yrs; fit on python, pandas, embeddings. Location signal: Delhi, Delhi. Activity signals include open to work, recruiter interest, good response rate."
CAND_0015493,67,1.000000000000,"Data Scientist at CRED with 6.4 yrs; fit on python, pytorch, tensorflow. Location signal: Vizag, Andhra Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0015528,68,1.000000000000,"Applied ML Engineer at Krutrim with 7.4 yrs; fit on tensorflow, embeddings, retrieval. Location signal: Coimbatore, Tamil Nadu. Activity signals include recruiter interest, good response rate, GitHub activity."
CAND_0015578,69,1.000000000000,"AI Engineer at Zoho with 5.4 yrs; fit on embeddings, embedding, ranking. Location signal: Delhi, Delhi. Activity signals include complete profile, open to work, recruiter interest."
CAND_0015582,70,1.000000000000,"ML Engineer at Genpact AI with 4.4 yrs; fit on python, pytorch, pandas. Location signal: Trivandrum, Kerala. Activity signals include complete profile, open to work, recruiter interest."
CAND_0015967,71,1.000000000000,"Senior Software Engineer (ML) at Razorpay with 5.4 yrs; fit on python, tensorflow, pandas. Location signal: Hyderabad, Telangana. Activity signals include open to work, recruiter interest, GitHub activity."
CAND_0016163,72,1.000000000000,"Applied ML Engineer at Dream11 with 6.7 yrs; fit on tensorflow, embeddings, ranking. Location signal: Gurgaon, Haryana. Activity signals include complete profile, open to work, recruiter interest."
CAND_0016359,73,1.000000000000,"Senior Software Engineer at Infosys with 6.4 yrs; fit on python, pytorch, retrieval. Location signal: Bhubaneswar, Odisha. Activity signals include open to work, recruiter interest, good response rate."
CAND_0016659,74,1.000000000000,"ML Engineer at Glance with 4.4 yrs; fit on python, pytorch, pandas. Location signal: Coimbatore, Tamil Nadu. Activity signals include complete profile, open to work, recruiter interest."
CAND_0016678,75,1.000000000000,"Junior ML Engineer at Genpact AI with 6.8 yrs; fit on python, pytorch, pandas. Location signal: Bhubaneswar, Odisha. Activity signals include recruiter interest, good response rate, GitHub activity."
CAND_0017090,76,1.000000000000,"Senior Software Engineer (ML) at Paytm with 5.5 yrs; fit on python, pytorch, pandas. Location signal: Kochi, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0017093,77,1.000000000000,"ML Engineer at Zoho with 5.9 yrs; fit on python, pytorch, pandas. Location signal: Hyderabad, Telangana. Activity signals include open to work, recruiter interest, good response rate."
CAND_0017171,78,1.000000000000,"Analytics Engineer at Meesho with 6.7 yrs; fit on python, sklearn, search. Location signal: Vizag, Andhra Pradesh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0017178,79,1.000000000000,"ML Engineer at Swiggy with 4.2 yrs; fit on python, pytorch, pandas. Location signal: Hyderabad, Telangana. Activity signals include recruiter interest, good response rate, high interview completion."
CAND_0017722,80,1.000000000000,"Data Scientist at Saarthi.ai with 5.7 yrs; fit on python, pytorch, pandas. Location signal: Noida, Uttar Pradesh. Activity signals include recruiter interest, good response rate, high interview completion."
CAND_0017960,81,1.000000000000,"Recommendation Systems Engineer at Nykaa with 7.7 yrs; fit on python, embeddings, embedding. Location signal: Bangalore, Karnataka. Activity signals include open to work, recruiter interest, good response rate."
CAND_0017965,82,1.000000000000,"Data Engineer at Stark Industries with 5.9 yrs; fit on python, sklearn, vector. Location signal: Mumbai, Maharashtra. Activity signals include open to work, recruiter interest, preferred location."
CAND_0018293,83,1.000000000000,"Data Scientist at PharmEasy with 5.6 yrs; fit on python, pandas, retrieval. Location signal: Indore, Madhya Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0018499,84,1.000000000000,"Senior Machine Learning Engineer at Zomato with 7.2 yrs; fit on embeddings, embedding, vector. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0018549,85,1.000000000000,"Recommendation Systems Engineer at Uber with 6.8 yrs; fit on embeddings, retrieval, ranking. Location signal: Coimbatore, Tamil Nadu. Activity signals include open to work, recruiter interest, good response rate."
CAND_0018701,86,1.000000000000,"Junior ML Engineer at Krutrim with 6.0 yrs; fit on python, pandas, retrieval. Location signal: Delhi, Delhi. Activity signals include open to work, recruiter interest, good response rate."
CAND_0018722,87,1.000000000000,"Recommendation Systems Engineer at Saarthi.ai with 6.6 yrs; fit on python, tensorflow, retrieval. Location signal: Toronto. Activity signals include open to work, recruiter interest, good response rate."
CAND_0018888,88,1.000000000000,"AI Research Engineer at Razorpay with 6.5 yrs; fit on python, pytorch, pandas. Location signal: Noida, Uttar Pradesh. Activity signals include recruiter interest, good response rate, high interview completion."
CAND_0018925,89,1.000000000000,"AI Research Engineer at Rephrase.ai with 5.8 yrs; fit on python, pytorch, pandas. Location signal: Chandigarh, Chandigarh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0019143,90,1.000000000000,"Senior Software Engineer at Stark Industries with 4.7 yrs; fit on python, sklearn, milvus. Location signal: Chandigarh, Chandigarh. Activity signals include open to work, recruiter interest, good response rate."
CAND_0019149,91,1.000000000000,"Senior Data Engineer at CRED with 5.7 yrs; fit on python, pytorch, retrieval. Location signal: Gurgaon, Haryana. Activity signals include open to work, recruiter interest, high interview completion."
CAND_0019288,92,1.000000000000,"AI Research Engineer at Paytm with 5.7 yrs; fit on python, pytorch, tensorflow. Location signal: Noida, Uttar Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0020350,93,1.000000000000,"AI Engineer at Zoho with 5.8 yrs; fit on vector, retrieval, search. Location signal: Jaipur, Rajasthan. Activity signals include complete profile, open to work, recruiter interest."
CAND_0020721,94,1.000000000000,"Data Engineer at Capgemini with 6.9 yrs; fit on python, sklearn, embeddings. Location signal: Mumbai, Maharashtra. Activity signals include open to work, recruiter interest, good response rate."
CAND_0020781,95,1.000000000000,"HR Manager at Dunder Mifflin with 7.5 yrs; fit on vector, retrieval, search. Location signal: Trivandrum, Kerala. Activity signals include open to work, recruiter interest, good response rate."
CAND_0020877,96,1.000000000000,"Applied ML Engineer at CRED with 5.1 yrs; fit on pytorch, embeddings, embedding. Location signal: Gurgaon, Haryana. Activity signals include recruiter interest, good response rate, GitHub activity."
CAND_0020991,97,1.000000000000,"Junior ML Engineer at PhonePe with 4.9 yrs; fit on python, pandas, retrieval. Location signal: Vizag, Andhra Pradesh. Activity signals include complete profile, open to work, recruiter interest."
CAND_0021410,98,1.000000000000,"Junior ML Engineer at Krutrim with 4.0 yrs; fit on python, pytorch, pandas. Location signal: Hyderabad, Telangana. Activity signals include complete profile, open to work, recruiter interest."
CAND_0021488,99,1.000000000000,"Data Engineer at Nykaa with 6.5 yrs; fit on python, retrieval, elasticsearch. Location signal: Hyderabad, Telangana. Activity signals include open to work, recruiter interest, good response rate."
CAND_0021491,100,1.000000000000,"AI Research Engineer at Wysa with 6.1 yrs; fit on python, pytorch, pandas. Location signal: Bhubaneswar, Odisha. Activity signals include open to work, recruiter interest, good response rate."
